"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000274"
"TH01",700,800,900,930,"0000",0,0,"S0000274"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000274"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000274"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000274"
"D13S317",800,900,800,1100,"0001",1,1,"S0000274"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000274"
"SE33",2520,2720,2000,2620,"0000",0,0,"S0000274"
"D10S1248",1300,1600,1400,1700,"0000",0,0,"S0000274"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000274"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000274"
"D2S1338",1800,2000,2300,2400,"0000",0,0,"S0000274"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000277"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000277"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000277"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000277"
"TPOX",800,1000,800,800,"0011",3,1,"S0000277"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000277"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000277"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000277"
"D2S441",910,1100,1100,1130,"0100",4,1,"S0000277"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000277"
"TH01",700,800,600,900,"0000",0,0,"S0000277"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000277"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000277"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000277"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000277"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000277"
"SE33",2520,2720,2620,3020,"0000",0,0,"S0000277"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000277"
"D1S1656",1200,1630,1300,1830,"0000",0,0,"S0000277"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000277"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000277"
"D3S1358",1500,1700,1200,1500,"0010",2,1,"S0000280"
"vWA",1400,1700,1400,2000,"0001",1,1,"S0000280"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000280"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000280"
"TPOX",800,1000,800,800,"0011",3,1,"S0000280"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000280"
"D21S11",3000,3100,2900,3200,"0000",0,0,"S0000280"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000280"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000280"
"D19S433",1300,1620,1200,1520,"0000",0,0,"S0000280"
"TH01",700,800,800,900,"0100",4,1,"S0000280"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000280"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000280"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000280"
"D13S317",800,900,800,800,"0011",3,1,"S0000280"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000280"
"SE33",2520,2720,1800,2720,"1000",8,1,"S0000280"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000280"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000280"
"D12S391",1500,2000,2100,2300,"0000",0,0,"S0000280"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000280"
"D3S1358",1500,1700,1500,1800,"0001",1,1,"S0000291"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000291"
"D16S539",1000,1300,900,1400,"0000",0,0,"S0000291"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000291"
"TPOX",800,1000,800,800,"0011",3,1,"S0000291"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000291"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000291"
"D18S51",1400,1400,1500,2100,"0000",0,0,"S0000291"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000291"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000291"
"TH01",700,800,600,930,"0000",0,0,"S0000291"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000291"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000291"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000291"
"D13S317",800,900,1200,1200,"0000",0,0,"S0000291"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000291"
"SE33",2520,2720,2100,2220,"0000",0,0,"S0000291"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000291"
"D1S1656",1200,1630,1700,1730,"0000",0,0,"S0000291"
"D12S391",1500,2000,1900,1900,"0000",0,0,"S0000291"
"D2S1338",1800,2000,2000,2000,"1100",12,1,"S0000291"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000296"
"vWA",1400,1700,1400,1500,"0001",1,1,"S0000296"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000296"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000296"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000296"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000296"
"D21S11",3000,3100,2800,2900,"0000",0,0,"S0000296"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000296"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000296"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000296"
"TH01",700,800,600,600,"0000",0,0,"S0000296"
"FGA",2200,2400,2500,2600,"0000",0,0,"S0000296"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000296"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000296"
"D13S317",800,900,900,1200,"0100",4,1,"S0000296"
"D7S820",800,800,1000,1300,"0000",0,0,"S0000296"
"SE33",2520,2720,1900,2720,"1000",8,1,"S0000296"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000296"
"D1S1656",1200,1630,1600,1830,"0000",0,0,"S0000296"
"D12S391",1500,2000,1800,2400,"0000",0,0,"S0000296"
"D2S1338",1800,2000,1800,2700,"0001",1,1,"S0000296"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000305"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000305"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000305"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000305"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000305"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000305"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000305"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000305"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000305"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000305"
"TH01",700,800,700,900,"0001",1,1,"S0000305"
"FGA",2200,2400,2300,2500,"0000",0,0,"S0000305"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000305"
"D5S818",1000,1100,1300,1300,"0000",0,0,"S0000305"
"D13S317",800,900,800,900,"1001",9,2,"S0000305"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000305"
"SE33",2520,2720,1700,2920,"0000",0,0,"S0000305"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000305"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000305"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000305"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000305"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000307"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000307"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000307"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000307"
"TPOX",800,1000,1100,1200,"0000",0,0,"S0000307"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000307"
"D21S11",3000,3100,2800,2900,"0000",0,0,"S0000307"
"D18S51",1400,1400,1500,1800,"0000",0,0,"S0000307"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000307"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000307"
"TH01",700,800,600,900,"0000",0,0,"S0000307"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000307"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000307"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000307"
"D13S317",800,900,800,1200,"0001",1,1,"S0000307"
"D7S820",800,800,800,1100,"0101",5,1,"S0000307"
"SE33",2520,2720,2620,3120,"0000",0,0,"S0000307"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000307"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000307"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000307"
"D2S1338",1800,2000,2300,2500,"0000",0,0,"S0000307"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000308"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000308"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000308"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000308"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000308"
"D8S1179",1000,1400,1000,1200,"0001",1,1,"S0000308"
"D21S11",3000,3100,2800,2900,"0000",0,0,"S0000308"
"D18S51",1400,1400,1600,2100,"0000",0,0,"S0000308"
"D2S441",910,1100,910,1200,"0001",1,1,"S0000308"
"D19S433",1300,1620,1300,1320,"0001",1,1,"S0000308"
"TH01",700,800,600,700,"0010",2,1,"S0000308"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000308"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000308"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000308"
"D13S317",800,900,800,900,"1001",9,2,"S0000308"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000308"
"SE33",2520,2720,2620,2820,"0000",0,0,"S0000308"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000308"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000308"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000308"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000308"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000321"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000321"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000321"
"CSF1PO",1100,1500,1300,1300,"0000",0,0,"S0000321"
"TPOX",800,1000,800,900,"0001",1,1,"S0000321"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000321"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000321"
"D18S51",1400,1400,1600,2300,"0000",0,0,"S0000321"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000321"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000321"
"TH01",700,800,700,700,"0011",3,1,"S0000321"
"FGA",2200,2400,1900,2500,"0000",0,0,"S0000321"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000321"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000321"
"D13S317",800,900,800,800,"0011",3,1,"S0000321"
"D7S820",800,800,800,900,"0101",5,1,"S0000321"
"SE33",2520,2720,2520,2820,"0001",1,1,"S0000321"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000321"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000321"
"D12S391",1500,2000,1800,2700,"0000",0,0,"S0000321"
"D2S1338",1800,2000,1800,2100,"0001",1,1,"S0000321"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000323"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000323"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000323"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000323"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000323"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000323"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000323"
"D18S51",1400,1400,1600,1900,"0000",0,0,"S0000323"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000323"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000323"
"TH01",700,800,700,900,"0001",1,1,"S0000323"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000323"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000323"
"D5S818",1000,1100,900,1000,"0010",2,1,"S0000323"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000323"
"D7S820",800,800,800,1100,"0101",5,1,"S0000323"
"SE33",2520,2720,2000,2920,"0000",0,0,"S0000323"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000323"
"D1S1656",1200,1630,1300,1830,"0000",0,0,"S0000323"
"D12S391",1500,2000,2000,2300,"0100",4,1,"S0000323"
"D2S1338",1800,2000,2300,2500,"0000",0,0,"S0000323"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000332"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000332"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000332"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000332"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000332"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000332"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000332"
"D18S51",1400,1400,1900,2100,"0000",0,0,"S0000332"
"D2S441",910,1100,1200,1200,"0000",0,0,"S0000332"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000332"
"TH01",700,800,900,900,"0000",0,0,"S0000332"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000332"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000332"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000332"
"D13S317",800,900,1200,1200,"0000",0,0,"S0000332"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000332"
"SE33",2520,2720,1600,1900,"0000",0,0,"S0000332"
"D10S1248",1300,1600,1200,1500,"0000",0,0,"S0000332"
"D1S1656",1200,1630,1300,1830,"0000",0,0,"S0000332"
"D12S391",1500,2000,2000,2000,"1100",12,1,"S0000332"
"D2S1338",1800,2000,1700,2400,"0000",0,0,"S0000332"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000333"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000333"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000333"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000333"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000333"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000333"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000333"
"D18S51",1400,1400,1300,1700,"0000",0,0,"S0000333"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000333"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000333"
"TH01",700,800,700,900,"0001",1,1,"S0000333"
"FGA",2200,2400,2200,2600,"0001",1,1,"S0000333"
"D22S1045",1500,1500,1500,1800,"0101",5,1,"S0000333"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000333"
"D13S317",800,900,900,1100,"0100",4,1,"S0000333"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000333"
"SE33",2520,2720,2320,2720,"1000",8,1,"S0000333"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000333"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000333"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000333"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000333"
"D3S1358",1500,1700,1400,1400,"0000",0,0,"S0000338"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000338"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000338"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000338"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000338"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000338"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000338"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000338"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000338"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000338"
"TH01",700,800,700,900,"0001",1,1,"S0000338"
"FGA",2200,2400,2400,2400,"1100",12,1,"S0000338"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000338"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000338"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000338"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000338"
"SE33",2520,2720,2000,2220,"0000",0,0,"S0000338"
"D10S1248",1300,1600,1300,1700,"0001",1,1,"S0000338"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000338"
"D12S391",1500,2000,2100,2600,"0000",0,0,"S0000338"
"D2S1338",1800,2000,2200,2200,"0000",0,0,"S0000338"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000341"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000341"
"D16S539",1000,1300,1100,1100,"0000",0,0,"S0000341"
"CSF1PO",1100,1500,900,1100,"0010",2,1,"S0000341"
"TPOX",800,1000,900,900,"0000",0,0,"S0000341"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000341"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000341"
"D18S51",1400,1400,1300,2000,"0000",0,0,"S0000341"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000341"
"D19S433",1300,1620,1200,1520,"0000",0,0,"S0000341"
"TH01",700,800,700,800,"1001",9,2,"S0000341"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000341"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000341"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000341"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000341"
"D7S820",800,800,900,1200,"0000",0,0,"S0000341"
"SE33",2520,2720,1800,2420,"0000",0,0,"S0000341"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000341"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000341"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000341"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000341"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000358"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000358"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000358"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000358"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000358"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000358"
"D21S11",3000,3100,2800,3000,"0010",2,1,"S0000358"
"D18S51",1400,1400,1300,1600,"0000",0,0,"S0000358"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000358"
"D19S433",1300,1620,1400,1620,"1000",8,1,"S0000358"
"TH01",700,800,600,900,"0000",0,0,"S0000358"
"FGA",2200,2400,2000,2100,"0000",0,0,"S0000358"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000358"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000358"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000358"
"D7S820",800,800,900,1000,"0000",0,0,"S0000358"
"SE33",2520,2720,1900,1900,"0000",0,0,"S0000358"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000358"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000358"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000358"
"D2S1338",1800,2000,1900,2500,"0000",0,0,"S0000358"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000365"
"vWA",1400,1700,1400,1900,"0001",1,1,"S0000365"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000365"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000365"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000365"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000365"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000365"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000365"
"D2S441",910,1100,1000,1130,"0000",0,0,"S0000365"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000365"
"TH01",700,800,700,900,"0001",1,1,"S0000365"
"FGA",2200,2400,2100,2500,"0000",0,0,"S0000365"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000365"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000365"
"D13S317",800,900,800,1100,"0001",1,1,"S0000365"
"D7S820",800,800,1100,1300,"0000",0,0,"S0000365"
"SE33",2520,2720,2820,2820,"0000",0,0,"S0000365"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000365"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000365"
"D12S391",1500,2000,1500,2500,"0001",1,1,"S0000365"
"D2S1338",1800,2000,1800,2400,"0001",1,1,"S0000365"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000381"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000381"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000381"
"CSF1PO",1100,1500,1100,1100,"0011",3,1,"S0000381"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000381"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000381"
"D21S11",3000,3100,3000,3200,"0001",1,1,"S0000381"
"D18S51",1400,1400,1600,1700,"0000",0,0,"S0000381"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000381"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000381"
"TH01",700,800,900,900,"0000",0,0,"S0000381"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000381"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000381"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000381"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000381"
"D7S820",800,800,800,1200,"0101",5,1,"S0000381"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000381"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000381"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000381"
"D12S391",1500,2000,2100,2100,"0000",0,0,"S0000381"
"D2S1338",1800,2000,1700,2400,"0000",0,0,"S0000381"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000385"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000385"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000385"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000385"
"TPOX",800,1000,800,800,"0011",3,1,"S0000385"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000385"
"D21S11",3000,3100,3100,3100,"1100",12,1,"S0000385"
"D18S51",1400,1400,1300,2000,"0000",0,0,"S0000385"
"D2S441",910,1100,1130,1300,"0000",0,0,"S0000385"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000385"
"TH01",700,800,600,900,"0000",0,0,"S0000385"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000385"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000385"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000385"
"D13S317",800,900,900,1300,"0100",4,1,"S0000385"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000385"
"SE33",2520,2720,1900,2520,"0010",2,1,"S0000385"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000385"
"D1S1656",1200,1630,1400,1400,"0000",0,0,"S0000385"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000385"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000385"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000392"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000392"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000392"
"CSF1PO",1100,1500,1300,1400,"0000",0,0,"S0000392"
"TPOX",800,1000,800,800,"0011",3,1,"S0000392"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000392"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000392"
"D18S51",1400,1400,1500,2000,"0000",0,0,"S0000392"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000392"
"D19S433",1300,1620,1500,1520,"0000",0,0,"S0000392"
"TH01",700,800,900,900,"0000",0,0,"S0000392"
"FGA",2200,2400,2100,2500,"0000",0,0,"S0000392"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000392"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000392"
"D13S317",800,900,900,1100,"0100",4,1,"S0000392"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000392"
"SE33",2520,2720,1920,2020,"0000",0,0,"S0000392"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000392"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000392"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000392"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000392"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000399"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000399"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000399"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000399"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000399"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000399"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000399"
"D18S51",1400,1400,1300,1300,"0000",0,0,"S0000399"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000399"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000399"
"TH01",700,800,600,700,"0010",2,1,"S0000399"
"FGA",2200,2400,2200,2600,"0001",1,1,"S0000399"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000399"
"D5S818",1000,1100,900,1300,"0000",0,0,"S0000399"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000399"
"D7S820",800,800,800,1000,"0101",5,1,"S0000399"
"SE33",2520,2720,1700,2820,"0000",0,0,"S0000399"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000399"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000399"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000399"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000399"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000405"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000405"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000405"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000405"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000405"
"D8S1179",1000,1400,1000,1200,"0001",1,1,"S0000405"
"D21S11",3000,3100,2900,3310,"0000",0,0,"S0000405"
"D18S51",1400,1400,1200,1400,"1010",10,1,"S0000405"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000405"
"D19S433",1300,1620,1420,1520,"0000",0,0,"S0000405"
"TH01",700,800,900,930,"0000",0,0,"S0000405"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000405"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000405"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000405"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000405"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000405"
"SE33",2520,2720,1900,2100,"0000",0,0,"S0000405"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000405"
